id;reviewtype_id;category_id;position;text
1;1;1;0;Lorem ipsum dolor sit amet, consectetur adipiscing elit. Morbi dolor libero, maximus et semper eget, mollis ut ante.
2;1;1;1;Praesent tempor ut ante at mollis. Fusce lobortis semper elit. Nec eu pede augue ipsum ante ligula.
3;1;1;2;Donec non purus vehicula, hendrerit sapien ac, vehicula enim. Suspendisse suscipit et ante sit amet accumsan.
4;1;2;0;Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits.
5;1;2;1;Dramatically visualize customer directed convergence without revolutionary ROI. Efficiently unleash cross-media information without cross-media value.
6;1;2;2;Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.
7;1;3;0;Validation partnership backing. Mass market virality creative scrum project customer client user experience social proof social media investor conversion facebook.
8;1;3;1;Backing analytics seed money scrum project iPad infrastructure low hanging fruit responsive web design churn rate first mover advantage ecosystem termsheet.
9;1;3;2;Responsive web design conversion traction value proposition business model canvas partnership. Holy grail interaction design metrics business-to-business A/B testing.
10;1;4;0;Deliverables strategic staircase future-proof, so paddle on both sides, for move the needle. Win-win-win for we need more paper.
11;1;4;1;Organic growth critical mass three-martini lunch, yet powerpoint Bunny, for we need to dialog around your choice of work attire, and reach out we need distributors to evangelize the new line to local markets. 
12;1;4;2;Level the playing field face time idea shower player-coach or who's responsible for the ask for this request?
13;1;5;0;A blend of lambic beers brewed at 3 Fonteinen, with an addition of 30% whole fresh raspberries from the fabled Payottenland and 5% sour cherries.
14;1;5;1;This unfiltered beer will enjoy a spontaneous refermentation in the bottle. No artificial colors or flavor enhancers are added.
15;1;5;2;Lambic is brewed only from 60% barley malt, 40% unmalted wheat, hops and water. A good two fingers of head pillow up from a hard pour.
16;1;6;0;Do less with more, we are a big name to have in your portfolio. Could you rotate the picture to show the other side of the room?
17;1;6;1;I have printed it out, but the animated gif is not moving. Could you do an actual logo instead of a font?
18;1;7;0;Unbelievable! Someone disabled his firewall, meaning all the computers on Seven are teeming with viruses.
19;1;7;1;Partitioned patch patch n-tier solution, prototype fragmentation services dithering. Dithering bridgeware processor plasma indeterminate capacitance element digital, element disk bridgeware transponder recognition recognition controller.
20;1;7;2;See the driver hooks a function by patching the system call table, so its not safe to unload it unless another thread's about to jump in there and do its stuff, and you don't want to end up in the middle of invalid memory!
21;1;7;3;Interface kilohertz normalizing, inversion log sampling adaptive internet kilohertz pc pulse remote bypass. For computer led, connectivity fragmentation bus, arrray.
