id;feedback_id;question_id;score;comment
1;1;1;3;NULL
2;1;2;NULL;NULL
3;1;3;3;NULL
4;1;4;3;NULL
5;1;5;3;NULL
6;1;6;3;NULL
7;1;7;3;NULL
8;1;8;4;I'm good at this!
9;1;9;3;NULL
10;1;10;3;NULL
11;1;11;3;NULL
12;1;12;3;NULL
13;1;13;2;I'm not good at this!
14;1;14;3;NULL
15;1;15;3;NULL
16;1;16;3;NULL
17;1;17;3;NULL
18;1;18;3;NULL
19;1;19;3;NULL
20;1;20;3;NULL
21;1;21;3;NULL
22;2;1;3;NULL
23;2;2;NULL;NULL
24;2;3;3;NULL
25;2;4;3;NULL
26;2;5;3;NULL
27;2;6;3;NULL
28;2;7;3;NULL
29;2;8;4;They are good at this!
30;2;9;3;NULL
31;2;10;3;NULL
32;2;11;3;NULL
33;2;12;3;NULL
34;2;13;2;They are not good at this!
35;2;14;3;NULL
36;2;15;3;NULL
37;2;16;3;NULL
38;2;17;3;NULL
39;2;18;3;NULL
40;2;19;3;NULL
41;2;20;3;NULL
42;2;21;3;NULL
43;3;1;3;NULL
44;3;2;-1;Couldn't really say.
45;3;3;3;NULL
46;3;4;3;NULL
47;3;5;3;NULL
48;3;6;3;NULL
49;3;7;3;NULL
50;3;8;4;They are good at this!
51;3;9;3;NULL
52;3;10;3;NULL
53;3;11;3;NULL
54;3;12;3;NULL
55;3;13;2;They are not good at this!
56;3;14;3;NULL
58;3;16;3;NULL
59;3;17;3;NULL
60;3;18;3;NULL
61;3;19;3;NULL
62;3;20;3;NULL
63;3;21;3;NULL
