id;feedback_id;question_id;score;comment
1;1;1;3;NULL
2;1;2;NULL;NULL
3;1;3;3;NULL
4;1;4;3;NULL
5;1;5;3;NULL
6;1;6;3;NULL
7;1;7;3;NULL
8;1;8;4;I'm good at this!
9;1;9;3;NULL
10;1;10;3;NULL
11;1;11;3;NULL
22;2;1;3;NULL
23;2;2;NULL;NULL
24;2;3;3;NULL
25;2;4;3;NULL
26;2;5;3;NULL
27;2;6;3;NULL
28;2;7;3;NULL
29;2;8;4;They are good at this!
30;2;9;3;NULL
31;2;10;3;NULL
32;2;11;3;NULL
43;3;1;3;NULL
44;3;2;-1;Couldn't really say.
45;3;3;3;NULL
46;3;4;3;NULL
47;3;5;3;NULL
48;3;6;3;NULL
49;3;7;3;NULL
50;3;8;4;They are good at this!
51;3;9;3;NULL
52;3;10;3;NULL
53;3;11;3;NULL
64;4;1;3;NULL
65;4;2;NULL;NULL
66;4;3;3;NULL
67;4;4;3;NULL
68;4;5;3;NULL
69;4;6;3;NULL
70;4;7;3;NULL
71;4;8;4;I'm good at this!
72;4;9;3;NULL
73;4;10;3;NULL
74;4;11;3;NULL
85;5;1;3;NULL
86;5;2;NULL;NULL
87;5;3;3;NULL
88;5;4;3;NULL
89;5;5;3;NULL
90;5;6;3;NULL
91;5;7;3;NULL
92;5;8;4;I'm good at this!
93;5;9;3;NULL
94;5;10;3;NULL
95;5;11;3;NULL
106;6;1;3;NULL
107;6;2;NULL;NULL
108;6;3;3;NULL
109;6;4;3;NULL
110;6;5;3;NULL
111;6;6;3;NULL
112;6;7;3;NULL
113;6;8;4;I'm good at this!
114;6;9;3;NULL
115;6;10;3;NULL
116;6;11;3;NULL
127;7;1;3;NULL
128;7;2;NULL;NULL
129;7;3;3;NULL
130;7;4;3;NULL
131;7;5;3;NULL
132;7;6;3;NULL
133;7;7;3;NULL
134;7;8;4;They are good at this!
135;7;9;3;NULL
136;7;10;3;NULL
137;7;11;3;NULL
148;8;1;3;NULL
149;8;2;-1;Couldn't really say.
150;8;3;3;NULL
151;8;4;3;NULL
152;8;5;3;NULL
153;8;6;3;NULL
154;8;7;3;NULL
155;8;8;4;They are good at this!
156;8;9;3;NULL
157;8;10;3;NULL
158;8;11;3;NULL
168;9;1;3;NULL
169;9;2;NULL;NULL
170;9;3;3;NULL
171;9;4;3;NULL
172;9;5;3;NULL
173;9;6;3;NULL
174;9;7;3;NULL
175;9;8;4;I'm good at this!
176;9;9;3;NULL
177;9;10;3;NULL
178;9;11;3;NULL

